      Step     Time          Energy         fmax
BFGS:    0 15:17:17     -288.392309        1.2992
BFGS:    1 15:24:00     -288.482307        0.9902
BFGS:    2 15:29:24     -288.512427        0.3848
BFGS:    3 15:34:31     -288.538339        0.2706
BFGS:    4 15:39:36     -288.553247        0.3532
BFGS:    5 15:44:42     -288.561678        0.1932
BFGS:    6 15:50:17     -288.570165        0.1889
BFGS:    7 15:55:48     -288.578183        0.2515
BFGS:    8 15:59:58     -288.583434        0.1687
BFGS:    9 16:04:11     -288.587303        0.1387
BFGS:   10 16:08:24     -288.591402        0.1594
BFGS:   11 16:12:34     -288.595926        0.1361
BFGS:   12 16:16:51     -288.601782        0.1235
BFGS:   13 16:20:58     -288.607260        0.1247
BFGS:   14 16:25:08     -288.611829        0.1446
BFGS:   15 16:30:11     -288.615239        0.1225
BFGS:   16 16:34:44     -288.617604        0.1013
BFGS:   17 16:38:52     -288.619655        0.0853
BFGS:   18 16:43:02     -288.622541        0.0819
BFGS:   19 16:47:16     -288.625095        0.0800
BFGS:   20 16:51:50     -288.627486        0.0736
BFGS:   21 16:56:51     -288.628025        0.1283
BFGS:   22 17:01:00     -288.629968        0.0929
BFGS:   23 17:04:20     -288.630980        0.0485
