      Step     Time          Energy         fmax
BFGS:    0 22:51:30     -321.005594        0.8250
BFGS:    1 22:56:19     -321.089113        0.9394
BFGS:    2 23:00:47     -321.138775        0.5552
BFGS:    3 23:05:41     -321.184357        0.3877
BFGS:    4 23:10:27     -321.206558        0.3147
BFGS:    5 23:14:54     -321.222400        0.2314
BFGS:    6 23:19:24     -321.235570        0.2689
BFGS:    7 23:23:52     -321.243625        0.1895
BFGS:    8 23:28:17     -321.249387        0.1660
BFGS:    9 23:32:03     -321.253201        0.1597
BFGS:   10 23:35:41     -321.255640        0.1153
BFGS:   11 23:39:18     -321.257979        0.0861
BFGS:   12 23:43:25     -321.259952        0.0714
BFGS:   13 23:47:57     -321.261680        0.0958
BFGS:   14 23:51:15     -321.262571        0.0725
BFGS:   15 23:54:34     -321.263590        0.0448
