      Step     Time          Energy         fmax
BFGS:    0 10:56:11     -541.618542        1.1358
BFGS:    1 11:17:15     -541.772675        1.2387
BFGS:    2 11:33:56     -541.853115        0.5765
BFGS:    3 11:54:53     -541.912493        0.4771
BFGS:    4 12:17:05     -541.939173        0.5510
BFGS:    5 12:36:37     -541.964739        0.2594
BFGS:    6 12:56:12     -541.985823        0.2754
BFGS:    7 13:10:03     -541.997104        0.1844
BFGS:    8 13:23:56     -542.004863        0.1387
BFGS:    9 13:37:44     -542.010898        0.1431
BFGS:   10 13:51:44     -542.015443        0.1223
BFGS:   11 14:05:39     -542.019996        0.1531
BFGS:   12 14:22:23     -542.024550        0.1285
BFGS:   13 14:36:21     -542.029591        0.1147
BFGS:   14 14:50:17     -542.033801        0.1036
BFGS:   15 15:04:09     -542.037757        0.0981
BFGS:   16 15:18:03     -542.040888        0.1155
BFGS:   17 15:33:14     -542.044814        0.0948
BFGS:   18 15:49:51     -542.048146        0.0953
BFGS:   19 16:03:37     -542.050740        0.0854
BFGS:   20 16:17:32     -542.053768        0.0806
BFGS:   21 16:32:54     -542.056377        0.0896
BFGS:   22 16:49:45     -542.059568        0.1300
BFGS:   23 17:00:48     -542.061785        0.1037
BFGS:   24 17:17:38     -542.066582        0.0896
BFGS:   25 17:31:27     -542.068566        0.0940
BFGS:   26 17:49:40     -542.073160        0.0788
BFGS:   27 18:06:31     -542.076340        0.1054
BFGS:   28 18:21:43     -542.078445        0.0905
BFGS:   29 18:38:25     -542.082306        0.0716
BFGS:   30 18:52:10     -542.084429        0.0698
BFGS:   31 19:06:04     -542.086580        0.0606
BFGS:   32 19:18:33     -542.088712        0.0562
BFGS:   33 19:35:16     -542.090645        0.0777
BFGS:   34 19:46:28     -542.092204        0.0651
BFGS:   35 20:00:26     -542.095650        0.0667
BFGS:   36 20:11:35     -542.096865        0.0561
BFGS:   37 20:32:37     -542.072482        0.6731
BFGS:   38 20:50:57     -542.101418        0.0842
BFGS:   39 21:03:36     -542.102611        0.0722
BFGS:   40 21:17:30     -542.105356        0.0580
BFGS:   41 21:32:49     -542.107318        0.0592
BFGS:   42 21:49:43     -542.109088        0.1019
BFGS:   43 22:03:44     -542.110596        0.0617
BFGS:   44 22:19:07     -542.112949        0.0622
BFGS:   45 22:34:33     -542.114314        0.0629
BFGS:   46 22:49:51     -542.116246        0.0636
BFGS:   47 23:06:33     -542.117317        0.0872
BFGS:   48 23:21:55     -542.119117        0.0721
BFGS:   49 23:38:40     -542.121546        0.0459
