      Step     Time          Energy         fmax
BFGS:    0 05:57:05     -503.427078        2.2512
BFGS:    1 06:17:21     -503.737686        1.3271
BFGS:    2 06:37:27     -503.870602        0.6770
BFGS:    3 06:56:15     -503.977985        0.7093
BFGS:    4 07:12:35     -504.039631        0.7428
BFGS:    5 07:27:39     -504.086042        0.4357
BFGS:    6 07:44:02     -504.118639        0.3660
BFGS:    7 07:59:03     -504.139346        0.3473
BFGS:    8 08:14:06     -504.155993        0.2972
BFGS:    9 08:29:06     -504.166494        0.2563
BFGS:   10 08:44:10     -504.176470        0.2141
BFGS:   11 08:59:15     -504.187145        0.2347
BFGS:   12 09:14:15     -504.197323        0.2709
BFGS:   13 09:29:23     -504.205598        0.2057
BFGS:   14 09:44:22     -504.211394        0.3046
BFGS:   15 09:59:20     -504.217321        0.1737
BFGS:   16 10:14:17     -504.223265        0.1783
BFGS:   17 10:29:21     -504.227965        0.1416
BFGS:   18 10:44:23     -504.232578        0.1333
BFGS:   19 10:59:31     -504.237095        0.1181
BFGS:   20 11:14:37     -504.242034        0.1432
BFGS:   21 11:29:35     -504.246016        0.1003
BFGS:   22 11:44:31     -504.250255        0.1315
BFGS:   23 11:59:38     -504.253546        0.1007
BFGS:   24 12:14:42     -504.257008        0.0945
BFGS:   25 12:28:30     -504.260050        0.0856
BFGS:   26 12:43:31     -504.262849        0.0965
BFGS:   27 12:57:17     -504.265542        0.1013
BFGS:   28 13:12:19     -504.270268        0.1075
BFGS:   29 13:26:07     -504.272872        0.0837
BFGS:   30 13:41:13     -504.276893        0.1250
BFGS:   31 13:54:56     -504.279739        0.1175
BFGS:   32 14:10:04     -504.285035        0.1270
BFGS:   33 14:25:12     -504.288573        0.1101
BFGS:   34 14:40:15     -504.293651        0.1065
BFGS:   35 14:55:20     -504.297767        0.1184
BFGS:   36 15:11:44     -504.302969        0.1375
BFGS:   37 15:26:46     -504.308551        0.1668
BFGS:   38 15:46:55     -504.315101        0.1527
BFGS:   39 16:01:56     -504.321011        0.1418
BFGS:   40 16:16:58     -504.327467        0.1187
BFGS:   41 16:33:20     -504.336911        0.1427
BFGS:   42 16:48:18     -504.344279        0.1603
BFGS:   43 17:04:45     -504.358312        0.2615
BFGS:   44 17:19:47     -504.369011        0.2601
BFGS:   45 17:36:11     -504.382578        0.2422
BFGS:   46 17:51:21     -504.396002        0.1712
BFGS:   47 18:06:20     -504.404886        0.1715
BFGS:   48 18:21:25     -504.415886        0.1925
BFGS:   49 18:36:35     -504.423135        0.3472
BFGS:   50 18:51:36     -504.431443        0.2535
BFGS:   51 19:06:41     -504.439107        0.1851
BFGS:   52 19:21:51     -504.448673        0.1298
BFGS:   53 19:37:00     -504.452407        0.1422
BFGS:   54 19:50:46     -504.456839        0.1261
BFGS:   55 20:05:52     -504.460538        0.1184
BFGS:   56 20:17:04     -504.463140        0.1145
BFGS:   57 20:32:13     -504.466894        0.0979
BFGS:   58 20:45:56     -504.469521        0.0967
BFGS:   59 21:00:58     -504.472009        0.0762
BFGS:   60 21:12:12     -504.474010        0.0757
BFGS:   61 21:25:57     -504.476500        0.0849
BFGS:   62 21:39:40     -504.478086        0.0870
BFGS:   63 21:53:25     -504.479852        0.0693
BFGS:   64 22:04:37     -504.481271        0.0809
BFGS:   65 22:17:06     -504.482384        0.0596
BFGS:   66 22:29:33     -504.483477        0.0597
BFGS:   67 22:41:57     -504.484506        0.0495
