      Step     Time          Energy         fmax
BFGS:    0 03:00:26     -267.178430        1.5573
BFGS:    1 03:04:45     -267.300192        1.2240
BFGS:    2 03:09:00     -267.357231        0.6493
BFGS:    3 03:12:28     -267.411415        0.4285
BFGS:    4 03:15:41     -267.440174        0.5432
BFGS:    5 03:19:27     -267.455174        0.2572
BFGS:    6 03:22:54     -267.466124        0.2041
BFGS:    7 03:26:07     -267.474245        0.2146
BFGS:    8 03:29:19     -267.480319        0.1516
BFGS:    9 03:32:00     -267.484157        0.1341
BFGS:   10 03:34:37     -267.487698        0.1271
BFGS:   11 03:37:12     -267.491396        0.1557
BFGS:   12 03:39:53     -267.494663        0.1155
BFGS:   13 03:42:32     -267.497814        0.1216
BFGS:   14 03:45:44     -267.500131        0.1169
BFGS:   15 03:48:57     -267.502597        0.0837
BFGS:   16 03:52:12     -267.504866        0.0854
BFGS:   17 03:55:25     -267.507804        0.1127
BFGS:   18 03:58:06     -267.509736        0.1032
BFGS:   19 04:01:20     -267.512666        0.0914
BFGS:   20 04:04:19     -267.514540        0.0938
BFGS:   21 04:07:31     -267.517262        0.0942
BFGS:   22 04:10:42     -267.519771        0.1038
BFGS:   23 04:13:54     -267.521292        0.0757
BFGS:   24 04:17:07     -267.522736        0.0603
BFGS:   25 04:19:45     -267.523785        0.0701
BFGS:   26 04:22:23     -267.525187        0.0715
BFGS:   27 04:25:01     -267.526597        0.0666
BFGS:   28 04:28:31     -267.527763        0.0598
BFGS:   29 04:31:17     -267.529079        0.0543
BFGS:   30 04:33:55     -267.530171        0.0640
BFGS:   31 04:37:08     -267.531328        0.0733
BFGS:   32 04:40:33     -267.532537        0.0609
BFGS:   33 04:44:00     -267.533828        0.0774
BFGS:   34 04:46:59     -267.535213        0.0811
BFGS:   35 04:50:55     -267.536427        0.0902
BFGS:   36 04:53:47     -267.537357        0.0638
BFGS:   37 04:56:28     -267.538324        0.0583
BFGS:   38 04:59:08     -267.539199        0.0545
BFGS:   39 05:01:51     -267.540340        0.0674
BFGS:   40 05:04:49     -267.541280        0.0606
BFGS:   41 05:07:25     -267.542119        0.0674
BFGS:   42 05:10:03     -267.542931        0.0620
BFGS:   43 05:13:37     -267.543746        0.0630
BFGS:   44 05:17:07     -267.544746        0.0652
BFGS:   45 05:20:32     -267.545692        0.0536
BFGS:   46 05:23:13     -267.546461        0.0437
