      Step     Time          Energy         fmax
BFGS:    0 00:07:29     -336.763473        2.3835
BFGS:    1 00:14:47     -337.061981        1.2676
BFGS:    2 00:21:37     -337.173958        0.5773
BFGS:    3 00:27:59     -337.255353        0.4441
BFGS:    4 00:33:04     -337.299812        0.5006
BFGS:    5 00:38:33     -337.344426        0.3578
BFGS:    6 00:44:03     -337.378781        0.2937
BFGS:    7 00:49:14     -337.405742        0.2518
BFGS:    8 00:54:15     -337.423602        0.2617
BFGS:    9 00:59:16     -337.438206        0.2165
BFGS:   10 01:04:19     -337.452971        0.2289
BFGS:   11 01:09:47     -337.467016        0.2358
BFGS:   12 01:15:17     -337.479051        0.2029
BFGS:   13 01:20:50     -337.488861        0.1748
BFGS:   14 01:25:59     -337.496324        0.1506
BFGS:   15 01:31:34     -337.502363        0.1622
BFGS:   16 01:36:37     -337.507749        0.1279
BFGS:   17 01:41:41     -337.512056        0.1308
BFGS:   18 01:46:44     -337.515837        0.1162
BFGS:   19 01:51:42     -337.518874        0.1122
BFGS:   20 01:56:51     -337.521973        0.1004
BFGS:   21 02:02:25     -337.525130        0.1106
BFGS:   22 02:07:29     -337.528278        0.0889
BFGS:   23 02:12:37     -337.531104        0.1323
BFGS:   24 02:17:44     -337.533102        0.0825
BFGS:   25 02:21:31     -337.534889        0.0744
BFGS:   26 02:25:40     -337.536546        0.0601
BFGS:   27 02:29:25     -337.537756        0.0719
BFGS:   28 02:34:35     -337.539123        0.0520
BFGS:   29 02:38:44     -337.540054        0.0508
BFGS:   30 02:43:00     -337.541082        0.0489
