      Step     Time          Energy         fmax
BFGS:    0 10:17:10      -44.921920        0.7628
BFGS:    1 10:18:01      -44.937205        0.4206
BFGS:    2 10:18:48      -44.943111        0.1758
BFGS:    3 10:19:29      -44.944955        0.1535
BFGS:    4 10:20:06      -44.946160        0.1427
BFGS:    5 10:20:39      -44.947673        0.1148
BFGS:    6 10:21:12      -44.948482        0.0832
BFGS:    7 10:21:52      -44.948829        0.0403
BFGS:    8 10:22:29      -44.949000        0.0386
BFGS:    9 10:22:56      -44.949220        0.0716
BFGS:   10 10:23:25      -44.949484        0.0798
BFGS:   11 10:23:59      -44.949682        0.0442
BFGS:   12 10:24:35      -44.949870        0.0465
BFGS:   13 10:25:09      -44.950043        0.0525
BFGS:   14 10:25:45      -44.950495        0.0955
BFGS:   15 10:26:22      -44.950949        0.0997
BFGS:   16 10:27:06      -44.951318        0.0495
BFGS:   17 10:27:32      -44.951521        0.0384
BFGS:   18 10:28:05      -44.951721        0.0719
BFGS:   19 10:28:32      -44.951845        0.0732
BFGS:   20 10:29:08      -44.952137        0.0432
BFGS:   21 10:30:06      -44.952288        0.0333
BFGS:   22 10:30:29      -44.952364        0.0291
BFGS:   23 10:31:34      -44.946739        0.2087
BFGS:   24 10:32:24      -44.952753        0.0447
BFGS:   25 10:32:51      -44.952822        0.0384
BFGS:   26 10:33:27      -44.952996        0.0278
BFGS:   27 10:34:08      -44.953108        0.0310
BFGS:   28 10:34:48      -44.953234        0.0337
BFGS:   29 10:35:28      -44.953334        0.0222
BFGS:   30 10:35:51      -44.953368        0.0191
BFGS:   31 10:36:17      -44.953401        0.0140
BFGS:   32 10:36:47      -44.953419        0.0179
BFGS:   33 10:37:14      -44.953444        0.0134
BFGS:   34 10:37:40      -44.953463        0.0154
BFGS:   35 10:38:03      -44.953483        0.0162
BFGS:   36 10:38:33      -44.953536        0.0263
BFGS:   37 10:38:49      -44.953553        0.0160
BFGS:   38 10:39:23      -44.953149        0.1276
BFGS:   39 10:39:59      -44.953579        0.0203
BFGS:   40 10:40:19      -44.953590        0.0160
BFGS:   41 10:40:45      -44.953609        0.0121
BFGS:   42 10:41:12      -44.953628        0.0098
