      Step     Time          Energy         fmax
BFGS:    0 00:34:13     -674.329904        1.4538
BFGS:    1 01:15:08     -674.582808        1.0832
BFGS:    2 01:42:33     -674.709833        0.5007
BFGS:    3 02:09:48     -674.798747        0.4766
BFGS:    4 02:37:07     -674.837695        0.5721
BFGS:    5 03:04:20     -674.874586        0.3556
BFGS:    6 03:31:29     -674.908727        0.2925
BFGS:    7 03:54:17     -674.924739        0.2714
BFGS:    8 04:21:30     -674.937784        0.2055
BFGS:    9 04:48:46     -674.947607        0.1906
BFGS:   10 05:11:23     -674.956716        0.1977
BFGS:   11 05:33:59     -674.968075        0.1635
BFGS:   12 06:01:17     -674.978306        0.1934
BFGS:   13 06:28:38     -674.989303        0.2023
BFGS:   14 06:51:21     -674.999867        0.2127
BFGS:   15 07:18:45     -675.017562        0.1620
BFGS:   16 07:45:59     -675.027699        0.2231
BFGS:   17 08:13:13     -675.039318        0.1743
BFGS:   18 08:42:56     -675.051802        0.2094
BFGS:   19 09:10:21     -675.062925        0.1675
BFGS:   20 09:37:41     -675.073622        0.1371
BFGS:   21 10:05:04     -675.083945        0.2169
BFGS:   22 10:32:18     -675.093812        0.1677
BFGS:   23 10:59:33     -675.101862        0.1273
BFGS:   24 11:26:54     -675.109674        0.1105
BFGS:   25 11:49:33     -675.114764        0.1154
BFGS:   26 12:16:44     -675.123446        0.1145
BFGS:   27 12:43:55     -675.127357        0.1189
BFGS:   28 13:11:04     -675.132428        0.0960
BFGS:   29 13:38:13     -675.137254        0.1018
BFGS:   30 14:00:50     -675.142860        0.1189
BFGS:   31 14:23:23     -675.148048        0.0965
BFGS:   32 14:50:29     -675.152821        0.0862
BFGS:   33 15:15:23     -675.157299        0.0952
BFGS:   34 15:42:32     -675.162024        0.1056
BFGS:   35 16:09:37     -675.166140        0.0825
BFGS:   36 16:34:22     -675.169466        0.0736
BFGS:   37 16:59:09     -675.172654        0.0680
BFGS:   38 17:24:05     -675.175719        0.0888
BFGS:   39 17:48:51     -675.178572        0.0761
BFGS:   40 18:13:48     -675.181412        0.0595
BFGS:   41 18:38:45     -675.184078        0.0686
BFGS:   42 19:03:42     -675.186503        0.0647
BFGS:   43 19:28:38     -675.188775        0.0634
BFGS:   44 19:53:31     -675.190935        0.0686
BFGS:   45 20:18:28     -675.193124        0.0528
BFGS:   46 20:43:21     -675.195207        0.0643
BFGS:   47 21:08:17     -675.197398        0.0778
BFGS:   48 21:33:16     -675.199737        0.0787
BFGS:   49 21:58:10     -675.202228        0.0725
BFGS:   50 22:23:01     -675.204680        0.0722
BFGS:   51 22:47:57     -675.206896        0.0677
BFGS:   52 23:12:35     -675.208788        0.0590
BFGS:   53 23:37:27     -675.210619        0.0533
BFGS:   54 00:02:14     -675.212562        0.0655
BFGS:   55 00:29:30     -675.214417        0.0676
BFGS:   56 00:52:02     -675.215957        0.0544
BFGS:   57 01:14:43     -675.217279        0.0557
BFGS:   58 01:37:22     -675.218227        0.0531
BFGS:   59 02:02:15     -675.219517        0.0559
BFGS:   60 02:29:31     -675.220649        0.0532
BFGS:   61 02:52:07     -675.222027        0.0360
