      Step     Time          Energy         fmax
BFGS:    0 10:12:38     -341.386490        1.9792
BFGS:    1 10:22:52     -341.686045        1.1755
BFGS:    2 10:31:46     -341.769166        0.7281
BFGS:    3 10:41:18     -341.814842        0.3741
BFGS:    4 10:48:30     -341.843397        0.2499
BFGS:    5 10:55:42     -341.857449        0.2689
BFGS:    6 11:03:18     -341.870759        0.2178
BFGS:    7 11:10:20     -341.882810        0.1964
BFGS:    8 11:17:26     -341.893256        0.1969
BFGS:    9 11:23:13     -341.901621        0.1350
BFGS:   10 11:30:10     -341.908824        0.1196
BFGS:   11 11:37:17     -341.914583        0.1254
BFGS:   12 11:43:08     -341.919639        0.1416
BFGS:   13 11:48:56     -341.924680        0.1195
BFGS:   14 11:56:41     -341.928794        0.0973
BFGS:   15 12:03:43     -341.932081        0.1149
BFGS:   16 12:11:17     -341.935415        0.1079
BFGS:   17 12:18:52     -341.939666        0.1201
BFGS:   18 12:25:53     -341.943118        0.1242
BFGS:   19 12:32:56     -341.946212        0.1124
BFGS:   20 12:39:59     -341.949358        0.1125
BFGS:   21 12:47:00     -341.953819        0.1899
BFGS:   22 12:54:38     -341.961067        0.2248
BFGS:   23 13:01:44     -341.967883        0.2481
BFGS:   24 13:09:23     -341.976879        0.1822
BFGS:   25 13:16:33     -341.983283        0.1521
BFGS:   26 13:23:40     -341.988668        0.1306
BFGS:   27 13:31:16     -341.994634        0.1328
BFGS:   28 13:38:15     -341.998350        0.1273
BFGS:   29 13:45:23     -342.001983        0.1013
BFGS:   30 13:52:28     -342.004730        0.1098
BFGS:   31 13:58:57     -342.007186        0.1014
BFGS:   32 14:06:00     -342.009297        0.0982
BFGS:   33 14:13:07     -342.011105        0.0743
BFGS:   34 14:19:32     -342.012795        0.0803
BFGS:   35 14:27:11     -342.014374        0.0993
BFGS:   36 14:33:07     -342.015682        0.0750
BFGS:   37 14:41:20     -342.017285        0.0633
BFGS:   38 14:47:48     -342.018458        0.0700
BFGS:   39 14:53:41     -342.019731        0.0607
BFGS:   40 14:59:39     -342.020724        0.0515
BFGS:   41 15:06:08     -342.021816        0.0488
